resp_rate,heart_rate,resp_rate,heart_rate,resp_rate,heart_rate
,,49.999999999514934,136.36363636363637,50.00000000012127,166.66666666666666
,,50.84745762741963,130.43478260869566,29.411764705764863,150.0
,,51.724137930878754,157.89473684210526,53.5714285716513,142.85714285714286
,,42.25352112681252,136.36363636363637,28.846153846129628,157.89473684210526
,,51.724137930878754,136.36363636363637,34.090909091010566,157.89473684210526
,,31.25000000002842,157.89473684210526,25.862068965601594,150.0
,,30.61224489785918,150.0,20.408163265390975,150.0
,,32.967032966906444,157.89473684210526,51.724137930878754,150.0
,,41.095890411188286,157.89473684210526,52.6315789473953,150.0
,,52.6315789473953,157.89473684210526,51.724137930878754,150.0
,,41.09589041077868,150.0,46.87500000004263,150.0
,,47.619047619245606,150.0,32.258064516118935,150.0
,,44.11764705880465,150.0,46.153846153742826,150.0
,,22.90076335881933,157.89473684210526,49.180327869392144,157.89473684210526
,,36.58536585367152,157.89473684210526,56.60377358425292,150.0
,,58.82352941152973,157.89473684210526,31.578947368275937,157.89473684210526
,,54.54545454516591,150.0,52.6315789473953,150.0
,,50.84745762741963,157.89473684210526,50.84745762741963,150.0
,,52.6315789473953,150.0,53.5714285716513,150.0
,,42.25352112681252,157.89473684210526,40.54054054065215,142.85714285714286
,,47.619047619245606,150.0,20.270270270326076,150.0
,,43.478260869418506,157.89473684210526,32.258064516118935,157.89473684210526
,,35.29411764711924,157.89473684210526,20.68965517245532,157.89473684210526
,,50.847457626792576,157.89473684210526,38.96103896120095,166.66666666666666
,,49.18032786880553,157.89473684210526,38.961038960832795,166.66666666666666
,,51.724137930878754,157.89473684210526,42.25352112681252,166.66666666666666
,,50.00000000012127,150.0,31.25000000002842,157.89473684210526
,,41.6666666665993,150.0,41.09589041077868,150.0
,,43.478260869418506,157.89473684210526,24.193548387136524,150.0
,,41.095890411188286,157.89473684210526,50.847457626792576,150.0
,,33.70786516856137,166.66666666666666,55.55555555546573,150.0
,,41.6666666665993,176.47058823529412,42.857142857321044,150.0
,,27.027027027012853,176.47058823529412,50.84745762741963,150.0
,,38.461538461595865,166.66666666666666,50.847457626792576,150.0
,,53.5714285716513,176.47058823529412,50.84745762741963,142.85714285714286
,,45.45454545480602,150.0,51.724137930878754,150.0
,,44.77611940261552,157.89473684210526,58.82352941152973,150.0
,,38.461538461595865,166.66666666666666,44.11764705880465,150.0
,,50.00000000012127,176.47058823529412,58.823529412368934,150.0
,,34.090909090728694,176.47058823529412,53.5714285716513,150.0
,,40.54054054065215,166.66666666666666,49.18032786880553,166.66666666666666
,,42.25352112681252,176.47058823529412,52.6315789473953,150.0
,,54.54545454516591,157.89473684210526,52.6315789473953,150.0
,,52.6315789473953,150.0,20.270270270226423,150.0
,,50.00000000012127,150.0,50.847457626792576,150.0
,,32.258064516118935,150.0,31.578947368275937,150.0
,,54.54545454516591,142.85714285714286,54.545454545887495,150.0
,,60.0,142.85714285714286,38.961038960832795,150.0
,,42.25352112681252,150.0,27.27272727276335,166.66666666666666
,,52.6315789473953,142.85714285714286,27.27272727276335,166.66666666666666
,,30.30303030309266,142.85714285714286,44.776119403101774,157.89473684210526
,,31.25000000002842,142.85714285714286,23.255813953472632,157.89473684210526
,,32.60869565197792,150.0,43.478260869418506,157.89473684210526
,,52.6315789473953,150.0,44.11764705880465,166.66666666666666
,,52.6315789473953,142.85714285714286,32.60869565223581,166.66666666666666
,,47.619047619245606,142.85714285714286,45.45454545430493,166.66666666666666
,,34.883720930208945,150.0,36.58536585367152,150.0
,,51.724137930878754,142.85714285714286,36.144578313176964,157.89473684210526
,,28.03738317757772,150.0,57.69230769185564,157.89473684210526
,,41.095890411188286,142.85714285714286,34.482758620585834,157.89473684210526
,,53.5714285716513,142.85714285714286,25.641025641063912,157.89473684210526
,,50.00000000012127,142.85714285714286,51.724137930878754,176.47058823529412
,,54.545454545887495,142.85714285714286,34.482758620585834,176.47058823529412
,,31.25000000002842,150.0,47.619047619245606,176.47058823529412
,,51.72413793152762,150.0,45.45454545430493,166.66666666666666
,,35.29411764711924,142.85714285714286,30.0,166.66666666666666
,,32.60869565223581,157.89473684210526,41.09589041077868,166.66666666666666
,,30.0,150.0,34.48275862087422,166.66666666666666
,,43.478260869418506,157.89473684210526,27.777777777920004,176.47058823529412
,,60.0,150.0,56.60377358502999,150.0
,,50.84745762741963,157.89473684210526,31.25000000002842,157.89473684210526
,,54.545454545887495,157.89473684210526,36.14457831349382,157.89473684210526
,,37.97468354426183,157.89473684210526,37.97468354426183,157.89473684210526
,,44.11764705880465,157.89473684210526,24.0,176.47058823529412
,,24.99999999990905,157.89473684210526,49.18032786880553,157.89473684210526
,,31.25000000002842,157.89473684210526,28.57142857154736,166.66666666666666
,,60.0,157.89473684210526,31.578947368275937,176.47058823529412
,,50.00000000012127,166.66666666666666,46.87500000004263,166.66666666666666
,,50.84745762741963,150.0,25.42372881355305,166.66666666666666
,,29.702970296969788,142.85714285714286,50.00000000012127,166.66666666666666
,,28.30188679232073,142.85714285714286,57.69230769266288,150.0
,,37.0370370371435,150.0,24.793388429769955,176.47058823529412
,,37.97468354426183,150.0,30.0,166.66666666666666
,,47.619047618695646,142.85714285714286,31.249999999791573,166.66666666666666
,,29.12621359226593,142.85714285714286,36.14457831349382,166.66666666666666
,,29.702970297183768,142.85714285714286,26.78571428582565,166.66666666666666
,,37.0370370371435,142.85714285714286,44.11764705880465,157.89473684210526
,,23.255813953472632,150.0,54.54545454516591,176.47058823529412
,,60.0,142.85714285714286,48.38709677398913,157.89473684210526
,,39.4736842104205,142.85714285714286,32.60869565223581,166.66666666666666
,,49.18032786880553,142.85714285714286,29.411764705974665,157.89473684210526
,,29.12621359226593,142.85714285714286,47.619047618695646,166.66666666666666
,,25.42372881355305,142.85714285714286,31.25000000002842,157.89473684210526
,,42.857142857321044,150.0,56.60377358502999,150.0
,,58.82352941152973,150.0,52.6315789473953,166.66666666666666
,,33.333333333279434,150.0,60.0,166.66666666666666
,,35.714285714434205,150.0,54.545454545887495,157.89473684210526
,,42.857142857321044,150.0,50.847457626792576,157.89473684210526
,,52.6315789473953,157.89473684210526,21.897810218936236,166.66666666666666
,,50.00000000012127,142.85714285714286,30.30303030309266,176.47058823529412
,,51.724137930878754,136.36363636363637,48.387096774556966,166.66666666666666
,,44.11764705880465,142.85714285714286,30.61224489808646,176.47058823529412
,,24.39024390237554,150.0,21.428571428549155,150.0
,,56.60377358502999,150.0,28.57142857154736,157.89473684210526
,,46.153846153742826,150.0,42.857142857321044,166.66666666666666
,,24.99999999990905,150.0,28.57142857154736,157.89473684210526
,,51.724137930878754,142.85714285714286,27.5229357799047,150.0
,,45.45454545480602,150.0,48.387096774556966,157.89473684210526
,,41.095890411188286,150.0,46.153846153742826,157.89473684210526
,,45.45454545430493,142.85714285714286,34.482758620585834,150.0
,,47.619047618695646,150.0,28.03738317757772,157.89473684210526
,,31.91489361718926,150.0,44.776119403101774,166.66666666666666
,,60.0,150.0,57.69230769185564,166.66666666666666
,,49.18032786880553,150.0,28.846153846129628,166.66666666666666
,,42.25352112681252,150.0,58.82352941152973,157.89473684210526
,,41.09589041077868,157.89473684210526,50.00000000012127,166.66666666666666
,,52.6315789473953,142.85714285714286,24.193548386994564,157.89473684210526
,,51.724137930878754,142.85714285714286,40.0,157.89473684210526
,,55.55555555546573,142.85714285714286,46.874999999509726,166.66666666666666
,,24.193548386994564,150.0,37.0370370371435,176.47058823529412
,,55.55555555546573,142.85714285714286,20.40816326528996,166.66666666666666
,,54.54545454516591,142.85714285714286,22.72727272727774,157.89473684210526
,,34.090909091010566,142.85714285714286,53.5714285716513,157.89473684210526
,,26.31578947369765,150.0,51.724137930878754,157.89473684210526
,,45.45454545430493,142.85714285714286,50.00000000012127,157.89473684210526
,,29.702970296969788,150.0,55.55555555546573,157.89473684210526
,,36.58536585367152,150.0,55.55555555546573,166.66666666666666
,,38.961038960832795,142.85714285714286,54.545454545887495,157.89473684210526
,,38.96103896120095,142.85714285714286,30.61224489785918,157.89473684210526
,,42.25352112681252,142.85714285714286,26.548672566262276,157.89473684210526
,,43.478260869876976,150.0,35.714285714434205,166.66666666666666
,,49.18032786880553,142.85714285714286,25.42372881355305,157.89473684210526
,,44.776119403101774,142.85714285714286,22.222222222246177,166.66666666666666
,,22.222222222246177,142.85714285714286,34.090909090728694,157.89473684210526
,,24.793388429769955,142.85714285714286,54.54545454516591,166.66666666666666
,,47.619047618695646,142.85714285714286,48.38709677398913,166.66666666666666
,,34.090909091010566,136.36363636363637,46.153846153742826,166.66666666666666
,,49.18032786880553,142.85714285714286,28.846153846129628,166.66666666666666
,,50.84745762741963,142.85714285714286,20.40816326528996,157.89473684210526
,,32.60869565223581,142.85714285714286,42.857142857321044,150.0
,,35.29411764711924,136.36363636363637,39.47368421079841,176.47058823529412
,,42.857142857321044,142.85714285714286,60.0,166.66666666666666
,,45.45454545480602,142.85714285714286,30.61224489785918,166.66666666666666
,,35.71428571412485,136.36363636363637,37.500000000204636,150.0
,,37.499999999863576,142.85714285714286,38.461538461595865,157.89473684210526
,,26.08695652170612,130.43478260869566,26.548672566433222,150.0
,,57.69230769266288,150.0,29.12621359226593,150.0
,,25.42372881355305,142.85714285714286,27.5229357799047,176.47058823529412
,,37.03703703681081,142.85714285714286,49.18032786880553,176.47058823529412
,,24.0,136.36363636363637,31.25000000002842,157.89473684210526
,,39.4736842104205,150.0,36.58536585367152,157.89473684210526
,,53.57142857095526,142.85714285714286,29.12621359226593,157.89473684210526
,,34.482758620585834,136.36363636363637,37.97468354426183,157.89473684210526
,,37.500000000204636,142.85714285714286,50.00000000012127,157.89473684210526
,,33.333333333279434,142.85714285714286,50.84745762741963,157.89473684210526
,,22.72727272727774,142.85714285714286,58.82352941152973,157.89473684210526
,,57.69230769266288,150.0,52.63157894672346,157.89473684210526
,,35.29411764711924,150.0,54.545454545887495,176.47058823529412
,,37.03703703681081,150.0,46.153846153742826,176.47058823529412
,,23.076923077000572,150.0,32.967032967170034,176.47058823529412
,,29.12621359226593,157.89473684210526,50.847457626792576,166.66666666666666
,,24.0,142.85714285714286,27.27272727276335,166.66666666666666
,,33.70786516856137,142.85714285714286,30.927835051509273,157.89473684210526
,,25.862068965601594,142.85714285714286,34.482758620585834,150.0
,,32.60869565223581,150.0,22.388059701429324,176.47058823529412
,,32.60869565223581,150.0,52.6315789473953,176.47058823529412
,,21.739130434709253,142.85714285714286,44.11764705880465,166.66666666666666
,,50.00000000012127,150.0,58.82352941152973,166.66666666666666
,,49.18032786880553,142.85714285714286,40.54054054065215,157.89473684210526
,,37.97468354426183,142.85714285714286,29.12621359226593,166.66666666666666
,,53.5714285716513,150.0,60.0,166.66666666666666
,,55.55555555546573,142.85714285714286,34.090909091010566,166.66666666666666
,,57.69230769266288,142.85714285714286,30.61224489785918,166.66666666666666
,,21.58273381295868,142.85714285714286,46.87500000004263,150.0
,,38.461538461595865,142.85714285714286,22.556390977413994,157.89473684210526
,,33.70786516856137,142.85714285714286,44.11764705880465,157.89473684210526
,,29.702970297183768,150.0,23.255813953472632,157.89473684210526
,,29.411764705974665,150.0,46.87500000004263,150.0
,,20.97902097901671,142.85714285714286,34.883720930208945,142.85714285714286
,,49.18032786880553,142.85714285714286,25.21008403356412,142.85714285714286
,,41.6666666665993,150.0,26.548672566262276,157.89473684210526
,,51.724137930878754,150.0,35.29411764711924,150.0
,,46.153846153742826,150.0,31.914893616942226,176.47058823529412
,,52.6315789473953,142.85714285714286,23.809523809485313,166.66666666666666
,,48.387096774556966,136.36363636363637,26.785714285651643,157.89473684210526
,,47.619047618695646,142.85714285714286,24.590163934402764,166.66666666666666
,,24.193548387136524,142.85714285714286,28.03738317757772,176.47058823529412
,,42.857142857321044,142.85714285714286,27.027027027012853,166.66666666666666
,,42.25352112681252,142.85714285714286,31.914893616942226,157.89473684210526
,,50.847457626792576,150.0,55.55555555546573,157.89473684210526
,,36.144578313176964,150.0,33.70786516856137,157.89473684210526
,,54.545454545887495,150.0,50.84745762741963,157.89473684210526
,,31.25000000002842,150.0,55.55555555621429,157.89473684210526
,,37.499999999863576,130.43478260869566,44.11764705880465,157.89473684210526
,,42.857142856875576,150.0,44.11764705880465,176.47058823529412
,,25.42372881355305,142.85714285714286,53.5714285716513,166.66666666666666
,,58.82352941152973,150.0,58.82352941152973,166.66666666666666
,,46.153846153742826,157.89473684210526,27.522935779720978,166.66666666666666
,,60.0,150.0,45.45454545430493,166.66666666666666
,,26.315789473529687,157.89473684210526,54.545454545887495,157.89473684210526
,,24.0,150.0,46.87500000004263,142.85714285714286
,,37.499999999863576,142.85714285714286,24.39024390251982,157.89473684210526
,,42.25352112681252,142.85714285714286,24.793388429769955,157.89473684210526
,,53.57142857095526,150.0,44.11764705880465,157.89473684210526
,,37.0370370371435,136.36363636363637,43.478260869876976,157.89473684210526
,,40.54054054065215,150.0,32.60869565197792,166.66666666666666
,,50.84745762741963,150.0,56.60377358502999,166.66666666666666
,,52.6315789473953,150.0,40.0,157.89473684210526
,,49.18032786880553,150.0,24.39024390237554,157.89473684210526
,,49.18032786880553,150.0,32.258064516118935,166.66666666666666
,,49.18032786880553,150.0,26.31578947369765,150.0
,,45.45454545480602,142.85714285714286,24.39024390237554,176.47058823529412
,,38.961038960832795,142.85714285714286,25.862068965439377,176.47058823529412
,,37.499999999863576,142.85714285714286,23.076923076871413,166.66666666666666
,,57.69230769185564,142.85714285714286,60.0,157.89473684210526
,,31.91489361718926,142.85714285714286,48.387096774556966,157.89473684210526
,,52.6315789473953,150.0,44.776119403101774,157.89473684210526
,,37.0370370371435,150.0,47.619047619245606,150.0
,,46.15384615425946,142.85714285714286,37.499999999863576,157.89473684210526
,,40.540540540253545,150.0,43.478260869418506,157.89473684210526
,,54.54545454516591,157.89473684210526,20.97902097901671,166.66666666666666
,,44.11764705880465,142.85714285714286,57.69230769266288,136.36363636363637
,,35.29411764711924,142.85714285714286,56.60377358502999,166.66666666666666
,,32.60869565223581,142.85714285714286,27.27272727276335,136.36363636363637
,,37.499999999863576,142.85714285714286,27.027027027012853,142.85714285714286
,,40.540540540253545,150.0,20.97902097901671,150.0
,,37.97468354461158,142.85714285714286,56.60377358425292,166.66666666666666
,,45.45454545480602,150.0,55.55555555546573,157.89473684210526
,,33.70786516856137,150.0,31.249999999791573,166.66666666666666
,,31.914893616942226,150.0,31.578947368275937,176.47058823529412
,,58.82352941152973,150.0,28.30188679232073,166.66666666666666
,,43.478260869418506,142.85714285714286,30.61224489808646,166.66666666666666
,,50.00000000012127,136.36363636363637,41.09589041077868,150.0
,,33.333333333279434,150.0,35.29411764711924,157.89473684210526
,,40.54054054065215,150.0,48.387096774556966,150.0
,,35.29411764711924,157.89473684210526,58.82352941152973,166.66666666666666
,,41.095890411188286,150.0,23.809523809485313,166.66666666666666
,,41.09589041077868,136.36363636363637,25.21008403356412,176.47058823529412
,,24.39024390237554,150.0,50.00000000012127,176.47058823529412
,,22.90076335881933,150.0,28.03738317757772,176.47058823529412
,,57.69230769266288,150.0,60.0,166.66666666666666
,,58.823529412368934,150.0,35.714285714434205,176.47058823529412
,,47.619047618695646,150.0,40.54054054065215,176.47058823529412
,,50.00000000012127,150.0,25.000000000060634,176.47058823529412
,,53.5714285716513,150.0,25.21008403356412,176.47058823529412
,,47.619047619245606,150.0,45.45454545430493,166.66666666666666
,,23.255813953472632,150.0,24.39024390237554,142.85714285714286
,,60.0,150.0,27.522935779720978,150.0
,,51.724137930878754,157.89473684210526,22.058823529402325,142.85714285714286
,,34.090909091010566,142.85714285714286,39.47368421079841,150.0
,,52.6315789473953,142.85714285714286,37.499999999863576,150.0
,,26.548672566433222,150.0,23.809523809485313,176.47058823529412
,,43.478260869418506,142.85714285714286,50.84745762741963,166.66666666666666
,,42.25352112681252,142.85714285714286,35.29411764711924,166.66666666666666
,,45.45454545430493,157.89473684210526,30.927835051509273,157.89473684210526
,,37.97468354426183,142.85714285714286,23.622047244154036,157.89473684210526
,,25.21008403371826,157.89473684210526,31.914893616942226,176.47058823529412
,,24.193548386994564,157.89473684210526,44.11764705880465,157.89473684210526
,,41.6666666665993,136.36363636363637,50.847457626792576,176.47058823529412
,,36.58536585367152,150.0,43.478260870335454,150.0
,,41.6666666665993,157.89473684210526,43.478260869418506,142.85714285714286
,,34.090909091010566,130.43478260869566,41.095890411188286,142.85714285714286
,,41.095890411188286,150.0,23.437500000021316,150.0
,,28.30188679232073,142.85714285714286,44.117647059276706,150.0
,,50.00000000012127,142.85714285714286,37.499999999863576,157.89473684210526
,,21.12676056340626,136.36363636363637,36.58536585399615,176.47058823529412
,,45.45454545430493,142.85714285714286,46.87500000004263,150.0
,,42.857142856875576,150.0,56.60377358502999,150.0
,,27.027027027012853,142.85714285714286,53.5714285716513,157.89473684210526
,,56.60377358425292,136.36363636363637,31.91489361743629,136.36363636363637
,,38.961038960832795,142.85714285714286,29.12621359226593,150.0
,,54.54545454516591,142.85714285714286,38.961038960832795,142.85714285714286
,,47.619047618695646,150.0,54.54545454516591,136.36363636363637
,,46.87500000004263,150.0,43.478260869418506,136.36363636363637
,,38.461538461595865,142.85714285714286,26.78571428547763,150.0
,,55.55555555546573,142.85714285714286,60.0,150.0
,,37.500000000204636,142.85714285714286,24.39024390251982,142.85714285714286
,,34.482758620585834,142.85714285714286,32.60869565223581,136.36363636363637
,,46.87500000004263,157.89473684210526,46.87499999897682,136.36363636363637
,,29.702970296969788,142.85714285714286,46.87500000004263,136.36363636363637
,,31.578947368275937,150.0,28.571428571349376,130.43478260869566
,,50.00000000012127,157.89473684210526,43.478260869418506,130.43478260869566
,,47.619047619245606,157.89473684210526,49.18032786880553,136.36363636363637
,,48.387096774556966,150.0,44.117647059276706,136.36363636363637
,,44.77611940261552,150.0,48.387096773421284,142.85714285714286
,,31.914893616942226,150.0,42.253521127245534,136.36363636363637
,,38.96103896120095,150.0,27.5229357799047,130.43478260869566
,,34.883720930208945,142.85714285714286,46.87500000004263,130.43478260869566
,,22.388059701429324,150.0,49.18032786880553,130.43478260869566
,,20.270270270326076,150.0,43.478260869418506,136.36363636363637
,,39.4736842104205,142.85714285714286,48.387096774556966,142.85714285714286
,,40.0,150.0,43.478260869418506,136.36363636363637
,,24.590163934402764,142.85714285714286,27.777777777732865,130.43478260869566
,,30.30303030309266,142.85714285714286,32.967032966906444,136.36363636363637
,,30.927835051509273,150.0,50.000000000727596,130.43478260869566
,,47.619047618695646,142.85714285714286,56.60377358502999,125.0
,,42.857142857321044,142.85714285714286,53.5714285716513,130.43478260869566
,,32.258064516118935,142.85714285714286,41.09589041036907,136.36363636363637
,,38.461538461595865,142.85714285714286,44.776119403101774,142.85714285714286
,,36.144578313176964,150.0,26.31578947369765,130.43478260869566
,,29.411764705764863,150.0,30.303030302869953,136.36363636363637
,,51.724137930878754,142.85714285714286,38.461538461595865,130.43478260869566
,,34.090909090728694,150.0,43.478260869418506,136.36363636363637
,,20.40816326528996,150.0,34.48275862029745,136.36363636363637
,,51.724137930878754,157.89473684210526,31.914893616942226,142.85714285714286
,,60.0,150.0,28.84615384633144,136.36363636363637
,,47.619047619245606,150.0,50.84745762741963,130.43478260869566
,,56.60377358502999,136.36363636363637,53.57142857025922,130.43478260869566
,,34.883720930208945,157.89473684210526,23.076923076871413,142.85714285714286
,,35.29411764711924,142.85714285714286,50.84745762741963,136.36363636363637
,,28.30188679232073,150.0,52.63157894672346,142.85714285714286
,,28.571428571349376,142.85714285714286,52.63157894672346,150.0
,,30.303030302869953,142.85714285714286,27.027027027012853,142.85714285714286
,,30.30303030309266,150.0,52.63157894672346,142.85714285714286
,,37.03703703681081,150.0,35.29411764681713,142.85714285714286
,,37.0370370371435,150.0,51.724137930878754,142.85714285714286
,,44.11764705880465,150.0,57.69230769185564,150.0
,,33.70786516856137,142.85714285714286,57.69230769185564,142.85714285714286
,,56.60377358502999,150.0,37.499999999863576,142.85714285714286
,,30.30303030309266,142.85714285714286,27.777777777732865,142.85714285714286
,,52.6315789473953,157.89473684210526,32.967032967433624,136.36363636363637
,,25.862068965601594,142.85714285714286,50.847457626165514,142.85714285714286
,,50.00000000012127,142.85714285714286,35.714285714434205,142.85714285714286
,,55.55555555546573,136.36363636363637,38.9610389615691,166.66666666666666
,,50.00000000012127,142.85714285714286,47.619047618695646,157.89473684210526
,,54.54545454516591,142.85714285714286,32.25806451637131,150.0
,,37.97468354426183,157.89473684210526,44.776119403101774,176.47058823529412
,,52.6315789473953,142.85714285714286,48.387096774556966,157.89473684210526
,,32.60869565197792,136.36363636363637,50.84745762741963,150.0
,,37.499999999863576,142.85714285714286,47.619047619795566,176.47058823529412
,,50.00000000012127,150.0,52.63157894806713,111.11111111111111
,,39.4736842104205,142.85714285714286,43.478260869418506,176.47058823529412
,,34.090909091010566,150.0,22.72727272740301,150.0
,,32.60869565223581,150.0,30.927835051509273,166.66666666666666
,,48.38709677398913,157.89473684210526,29.411764705764863,142.85714285714286
,,56.60377358502999,150.0,28.571428571349376,157.89473684210526
,,55.55555555546573,142.85714285714286,52.63157894672346,166.66666666666666
,,51.72413793152762,136.36363636363637,23.809523809622803,150.0
,,55.55555555546573,142.85714285714286,25.000000000060634,166.66666666666666
,,44.11764705880465,150.0,34.090909090728694,136.36363636363637
,,48.38709677398913,136.36363636363637,27.272727272943747,157.89473684210526
,,46.87500000004263,142.85714285714286,47.619047618695646,142.85714285714286
,,46.153846153742826,150.0,56.60377358502999,136.36363636363637
,,52.6315789473953,150.0,29.411764705764863,150.0
,,23.809523809485313,150.0,30.61224489808646,157.89473684210526
,,50.00000000012127,142.85714285714286,28.301886792514996,142.85714285714286
,,46.87500000004263,142.85714285714286,39.47368421079841,150.0
,,41.09589041077868,142.85714285714286,60.0,150.0
,,35.29411764711924,150.0,50.84745762741963,157.89473684210526
,,29.411764705764863,150.0,20.83333333329965,157.89473684210526
,,30.927835051509273,150.0,53.57142857025922,166.66666666666666
,,43.478260869876976,142.85714285714286,32.60869565223581,166.66666666666666
,,49.18032786880553,150.0,54.54545454516591,150.0
,,50.847457626792576,150.0,42.857142857321044,157.89473684210526
,,50.84745762741963,142.85714285714286,53.57142857025922,150.0
,,22.556390977413994,150.0,37.5000000005457,176.47058823529412
,,26.548672566433222,142.85714285714286,39.4736842100426,150.0
,,44.776119403101774,150.0,50.000000000727596,166.66666666666666
,,52.6315789473953,142.85714285714286,46.15384615322619,166.66666666666666
,,27.27272727276335,142.85714285714286,51.72413793217649,142.85714285714286
,,44.11764705880465,150.0,20.979020978909965,150.0
,,43.478260869418506,150.0,49.18032786880553,150.0
,,39.4736842104205,142.85714285714286,29.411764706184467,150.0
,,27.27272727276335,136.36363636363637,24.590163934402764,150.0
,,22.90076335881933,150.0,49.999999999514934,150.0
,,35.29411764711924,157.89473684210526,47.619047618695646,166.66666666666666
,,30.61224489808646,142.85714285714286,47.619047618695646,166.66666666666666
,,21.12676056340626,150.0,46.15384615425946,166.66666666666666
,,32.60869565223581,150.0,37.97468354391208,176.47058823529412
,,49.180327869392144,142.85714285714286,37.97468354461158,142.85714285714286
,,49.18032786880553,150.0,39.4736842100426,166.66666666666666
,,32.60869565223581,150.0,44.117647059276706,166.66666666666666
,,58.823529412368934,136.36363636363637,37.499999999863576,150.0
,,37.0370370371435,157.89473684210526,36.144578313176964,142.85714285714286
,,53.5714285716513,150.0,49.18032786880553,166.66666666666666
,,31.578947368517795,150.0,56.60377358502999,150.0
,,22.900763358692135,142.85714285714286,43.478260870335454,176.47058823529412
,,41.6666666665993,150.0,31.578947368517795,150.0
,,30.30303030309266,142.85714285714286,42.253521127245534,150.0
,,40.0,142.85714285714286,38.9610389615691,157.89473684210526
,,44.77611940261552,142.85714285714286,44.776119403101774,157.89473684210526
,,54.54545454516591,142.85714285714286,39.47368421079841,150.0
,,41.095890411188286,150.0,52.63157894672346,176.47058823529412
,,44.11764705880465,150.0,47.619047619795566,176.47058823529412
,,32.60869565223581,150.0,31.25000000026527,150.0
,,33.333333333279434,142.85714285714286,49.18032786880553,150.0
,,44.77611940261552,142.85714285714286,29.12621359226593,166.66666666666666
,,26.78571428582565,142.85714285714286,32.25806451637131,150.0
,,46.153846153742826,150.0,44.776119403101774,157.89473684210526
,,28.57142857154736,150.0,20.979020978909965,150.0
,,34.48275862087422,150.0,58.823529412368934,150.0
,,50.00000000012127,150.0,41.095890411188286,157.89473684210526
,,51.724137930878754,142.85714285714286,38.461538461595865,150.0
,,26.548672566262276,142.85714285714286,39.47368421079841,166.66666666666666
,,27.27272727276335,142.85714285714286,57.69230769185564,176.47058823529412
,,23.076923077000572,150.0,22.058823529402325,150.0
,,41.095890411188286,150.0,50.84745762741963,176.47058823529412
,,40.0,142.85714285714286,30.927835051509273,150.0
,,22.388059701429324,142.85714285714286,32.25806451637131,157.89473684210526
,,31.914893616942226,157.89473684210526,44.776119403101774,166.66666666666666
,,36.144578313176964,150.0,22.556390977413994,150.0
,,48.387096774556966,142.85714285714286,28.571428571349376,166.66666666666666
,,40.540540540253545,142.85714285714286,37.5000000005457,157.89473684210526
,,30.927835051509273,136.36363636363637,23.622047244018702,157.89473684210526
,,32.967032966906444,136.36363636363637,55.55555555621429,166.66666666666666
,,33.70786516856137,150.0,36.144578313176964,157.89473684210526
,,40.54054054065215,150.0,51.724137930878754,157.89473684210526
,,51.724137930878754,150.0,55.55555555621429,176.47058823529412
,,50.847457626792576,150.0,34.883720930208945,136.36363636363637
,,46.15384615425946,150.0,48.387096774556966,150.0
,,32.258064516118935,150.0,35.29411764742136,166.66666666666666
,,28.30188679232073,157.89473684210526,32.25806451637131,136.36363636363637
,,31.578947368517795,157.89473684210526,41.09589041036907,157.89473684210526
,,53.5714285716513,142.85714285714286,24.39024390251982,176.47058823529412
,,43.478260869876976,142.85714285714286,50.84745762741963,125.0
,,41.6666666665993,150.0,49.999999999514934,157.89473684210526
,,32.258064516118935,150.0,52.63157894806713,157.89473684210526
,,27.27272727276335,150.0,20.979020978909965,150.0
,,33.7078651682858,150.0,37.499999999863576,166.66666666666666
,,37.97468354461158,150.0,41.6666666665993,166.66666666666666
,,36.58536585367152,142.85714285714286,44.776119403101774,150.0
,,50.00000000012127,150.0,44.117647059276706,166.66666666666666
,,38.461538461595865,150.0,56.60377358502999,176.47058823529412
,,27.027027027012853,150.0,53.5714285716513,150.0
,,30.303030302869953,142.85714285714286,46.87500000004263,150.0
,,38.46153846123709,150.0,47.619047618695646,150.0
,,38.96103896120095,157.89473684210526,54.54545454516591,157.89473684210526
,,28.84615384633144,150.0,22.388059701550887,157.89473684210526
,,52.6315789473953,157.89473684210526,55.55555555621429,157.89473684210526
,,41.6666666665993,142.85714285714286,51.724137930878754,157.89473684210526
,,24.99999999990905,157.89473684210526,49.18032786880553,176.47058823529412
,,60.0,150.0,56.60377358502999,157.89473684210526
,,50.84745762741963,157.89473684210526,36.14457831381067,150.0
,,27.5229357799047,157.89473684210526,38.461538461595865,150.0
,,26.785714285651643,150.0,38.461538461595865,150.0
,,38.96103896120095,115.38461538461539,25.423728813709815,157.89473684210526
,,49.18032786880553,157.89473684210526,58.823529412368934,150.0
,,24.793388429769955,150.0,57.69230769347012,150.0
,,51.724137930878754,150.0,28.301886792514996,157.89473684210526
,,44.11764705880465,157.89473684210526,44.776119403101774,150.0
,,31.25000000002842,157.89473684210526,60.0,157.89473684210526
,,56.60377358502999,150.0,36.14457831381067,157.89473684210526
,,55.55555555621429,150.0,42.25352112637952,150.0
,,43.478260869418506,157.89473684210526,24.0,142.85714285714286
,,38.461538461595865,142.85714285714286,24.193548386994564,150.0
,,20.833333333404912,150.0,33.70786516856137,142.85714285714286
,,55.55555555546573,150.0,35.29411764681713,166.66666666666666
,,60.0,142.85714285714286,25.862068965439377,166.66666666666666
,,39.4736842104205,142.85714285714286,31.249999999791573,166.66666666666666
